a001l000005lZkAAAU,005b0000000rqRZAAY,False,2855017,NGN,2020-07-12 11:55:28,005b0000000rqRZAAY,2020-12-27 08:47:21,005b0000000rqRZAAY,2020-12-27 08:47:21,2855017,Field,,a0E1l000002U9joEAC,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001ekFIEAY,a0E1l000002U9k3EAC,a0E1l000002U9jtEAC,a0E1l000002U9jpEAC,,972524145978,01,,,,,,,0000000084B8D031,00000000662554DB,000000005625547E,00000000623C97DF,,,Z,,,,300,,,,,no valid,no valid,n,Ready For Install,1.0,2020-12-25 13:26:18,True,,False,False,,False,False,,False,,2020-07-15 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,165.0,False,,False,,2020-07-12 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-07-14 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-27 08:46:42,Production,2020-12-27 05:46:42,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2342342342377,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2342342342377,,,Lease To Own,Lease To Own,True,2020-12-27 08:47:32,2020-12-27 08:47:32,MTN-NG,2342342342377,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000004rdVzAAI,005b0000000rqRZAAY,False,2882632,NGN,2020-05-13 07:15:45,005b0000000rqRZAAY,2020-11-04 09:38:24,005b0000000rqRZAAY,2020-11-04 09:38:24,2882632,Field,,a0E1l000002EbKsEAK,Ready to lease,0011l00000YfzRKAAZ,,,a0E1l000002EbL2EAK,a0E1l000002EbKxEAK,,972522352486,01,,,,,,,0000000085425764,000000006649F2B0,000000005649F215,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-05-13 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,2020-05-19 14:23:07,None,2020-05-19 11:23:07,,,,005b0000000rqRZ,,,01t1l000003ZhYQAA0,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,AIRTEL_NG,,,,,,False,2020-11-04 09:54:40,2020-11-04 09:54:40,,,ECO - Unit - (Outright) - DIRECT-NG,,,0.0
a001l000005vdKtAAI,005b0000000rqRZAAY,False,3697267,NGN,2020-10-25 21:37:45,005b0000000rqRZAAY,2020-12-24 07:58:46,005b0000000rqRZAAY,2020-12-24 07:58:46,3697267,Field,,a0E1l000002dpnIEAQ,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000027POjEAM,a0E1l000002dpnNEAQ,a0E1l000002dpnKEAQ,a0E1l000002dpnJEAQ,a0Y1l000003iv5XEAQ,972529664877,01,,,,,2347036831224,,0000000084F6C3A0,000000006651C07B,000000005651C0DE,000000007493E905,,,Z,,,fn hrjj ln iwfp,300,,,,,no valid,no valid,n,Ready For Install,1.0,2020-11-04 12:05:56,True,,False,False,,False,False,,False,,2020-12-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,3.0,False,,False,,2020-10-25 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 07:57:49,Production,2020-12-24 04:57:49,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,01s1l000000AuvjAAC,0.0,,2347036831224,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2347036831224,,,,,,,EUSA B2C,False,,False,B9,MTN_NG,2347036831224,,,Lease To Own,Lease To Own,False,2020-12-24 07:58:45,2020-12-24 07:58:45,MTN-NG,2347036831224,PRIME - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000005vdLSAAY,005b0000000rqRZAAY,False,3685858,NGN,2020-10-25 23:46:06,005b0000000rqRZAAY,2020-12-24 08:03:58,005b0000000rqRZAAY,2020-12-24 08:03:58,3685858,Field,,a0E1l000002dpskEAA,Free,0011l00000YfzRKAAZ,a0D1l0000027POaEAM,a0E1l000002dpv1EAA,a0E1l000002dpuwEAA,a0E1l000002dpspEAA,a0Y1l000003iv5JEAQ,972528290029,01,,,,,2347069121224,,0000000084F4D898,0000000066517989,000000005651792C,000000007494AA35,,,Z,,,fn issg ln madw,300,,,,,no valid,no valid,n,Free,1.0,,False,,False,False,,False,False,,False,,2020-12-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,3.0,False,,False,,2020-10-25 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 08:02:26,Production,2020-12-24 05:02:26,,,,005b0000000rqRZ,,,01t1l0000047O25AAE,01s1l000000AuvjAAC,0.0,,2347069121224,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2347069121224,,,,,,,EUSA B2C,False,,False,B9,MTN_NG,2347069121224,,,Outright Purchase,Outright Purchase,True,2020-12-24 08:03:58,2020-12-24 08:03:58,MTN-NG,2347069121224,PRIME - Unit - (Outright) - MTN-NG,,,1.0
a001l000005vdObAAI,005b0000000rqRZAAY,False,3684104,NGN,2020-10-26 00:45:09,005b0000000rqRZAAY,2020-12-05 20:54:41,005b0000000rqRZAAY,2020-12-05 20:54:41,3684104,Field,,a0E1l000002dpvpEAA,Ready to lease,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l000002dpvuEAA,a0E1l000002dpvqEAA,,972523650030,01,,,,,,,0000000084F3E85C,000000006651DA00,000000005651DAA5,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-10-26 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-10-27 12:26:44,Lab,2020-10-27 09:26:44,,,,005b0000000rqRZ,,,01t1l000003ZhYUAA0,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,AIRTEL_NG,,,,Lease To Own,Lease To Own,False,2020-12-05 20:54:41,2020-12-05 20:54:41,,,PRIME - Unit - (Outright) - DIRECT-NG,,,0.0
a001l000005kC75AAE,005b0000000rqRZAAY,False,3684079,NGN,2020-08-17 11:21:58,005b0000000rqRZAAY,2020-12-24 13:43:11,005b0000000rqRZAAY,2020-12-24 13:43:11,3684079,Field,,a0E1l000001wyvaEAA,Free,0011l00000Yfzc6AAB,a0D1l0000027PbPEAU,a0E1l000001wyvpEAA,a0E1l000001wyvkEAA,a0E1l000001wyvfEAA,a0Y1l000003iv7CEAQ,972521982102,01,,,,,22567675655,,0000000084F94EBB,000000006651DFA5,000000005651DF00,00000000749932D8,,,Z,,,Ron Potter,300,,,,,no valid,no valid,n,Free,1.0,,False,,False,False,,False,False,,False,,2020-12-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,3.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 13:41:50,Production,2020-12-24 10:41:50,,,,005b0000000rqRZ,,,01t1l000004FrPIAA0,01s1l000000FWmGAAW,0.0,,22567675655,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22567675655,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22567675655,,,Outright Purchase,Outright Purchase,True,2020-12-27 08:21:16,2020-12-27 08:21:16,MTN-CI,22567675655,BOOST - Unit - (Premium Outright) - MTN-CI,,,1.0
a001l000005kBmbAAE,005b0000000rqRZAAY,False,3683863,NGN,2020-08-17 09:20:12,005b0000000rqRZAAY,2020-12-01 14:23:40,005b0000000rqRZAAY,2020-12-01 14:23:40,3683863,NG Lab,,a0E1l000001wygQEAQ,Fault,0011l00000Yfzc6AAB,a0D1l000001mpUzEAI,,a0E1l000001wygfEAA,a0E1l000001wygaEAA,,972521938092,01,,,,,,,000000008502E9BD,0000000066521E9B,0000000056521E3E,,,,Z,,,,300,,,,,no valid,no valid,n,Fault,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-01 13:25:44,Lab,2020-12-01 10:25:44,,,,005b0000000rqRZ,,,01t1l000004X161AAC,,0.0,,,,,,Complete,False,,,0,,,,,,,,MTNIC_Customer,LMS,,,,,,My Unit,,,False,,False,B7,MTN_CI,,,,Lease To Own,Lease To Own,False,2020-12-24 07:06:32,2020-12-24 07:06:32,,,OLD - Unit - (LTO 1800D) - MTN-CI,,,0.0
a001l000005i8GeAAI,005b0000000rqRZAAY,False,2882283,NGN,2020-08-11 10:52:20,005b0000000rqRZAAY,2020-10-28 16:18:27,005b0000000rqRZAAY,2020-10-28 16:18:28,2882283,Field,,a0E1l000001wq5BEAQ,Ready to lease,0011l00000YfzRKAAZ,,,a0E1l000001wq6aEAA,a0E1l000001wq6VEAQ,,972524159803,01,,,,,,,0000000084F0D7B3,000000006649FD5F,000000005649FDFA,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-08-11 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,2020-08-25 13:23:02,None,2020-08-25 10:23:02,,,,005b0000000rqRZ,,,01t1l000003ZhYPAA0,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,AIRTEL_NG,,,,,,False,2020-10-25 13:11:33,2020-10-25 13:11:33,,,ECO - Unit - (LTO 48M) - DIRECT-NG,,,0.0
a001l000005kC67AAE,005b0000000rqRZAAY,False,3684046,NGN,2020-08-17 10:42:07,005b0000000rqRZAAY,2020-12-16 09:48:01,005b0000000rqRZAAY,2020-12-16 09:48:01,3684046,Field,,a0E1l000001wylpEAA,Ready to lease,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l000001wym4EAA,a0E1l000001wylzEAA,,972521958102,01,,,,,,,0000000084F9D3AF,00000000665205C1,0000000056520564,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,2020-11-04 11:42:06,True,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-08-17 00:00:00,,,,,True,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-15 13:47:17,Lab,2020-12-15 10:47:17,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,MTN_NG,,,,Lease To Own,Lease To Own,False,2020-12-27 11:09:07,2020-12-27 11:09:07,,,PRIME - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l000005kBoqAAE,005b0000000rqRZAAY,False,3663248,NGN,2020-08-17 10:02:45,005b0000000rqRZAAY,2020-12-15 08:25:37,005b0000000rqRZAAY,2020-12-15 08:25:37,3663248,Field,,a0E1l000001wyjUEAQ,Ready to lease,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l000001wyjeEAA,a0E1l000001wyjZEAQ,,972521937002,01,,,,,,,000000008502BF8E,0000000066522B6D,0000000056522BC8,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-08-17 00:00:00,,,,,True,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-06 13:23:15,Lab,2020-12-06 10:23:15,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,MTN_NG,,,,Lease To Own,Lease To Own,False,2020-12-27 11:10:27,2020-12-27 11:10:27,,,PRIME - Unit - (LTO 48M) - MTN-NG,,,0.0
